Id,Probability
94007,0.14887999999999998
94008,0.00598
94009,0.0115
94010,0.011359999999999999
94011,0.05256
94012,0.0068
94013,0.03052
94014,0.038
94015,0.10565
94016,0.013609999999999999
94017,0.01824
94018,0.16598
94019,0.00424
94020,0.0101
94021,0.007240000000000001
94022,0.01905
94023,0.073
94024,0.12305
94025,0.01828
94026,0.00815
94027,0.13940999999999998
94028,0.5945699999999999
94029,0.01015
94030,0.00528
94031,0.00411
94032,0.01404
94033,0.02698
94034,0.0497
94035,0.03195
94036,0.052160000000000005
94037,0.08872999999999999
94038,0.009729999999999999
94039,0.00379
94040,0.05878
94041,0.0047
94042,0.00817
94043,0.035039999999999995
94044,0.04906
94045,0.032760000000000004
94046,0.003
94047,0.054360000000000006
94048,0.017580000000000002
94049,0.07817
94050,0.0534
94051,0.1924
94052,0.01826
94053,0.007259999999999999
94054,0.049569999999999996
94055,0.0429
94056,0.01228
94057,0.1751
94058,0.0038200000000000005
94059,0.13513
94060,0.04786
94061,0.00456
94062,0.00867
94063,0.22038000000000002
94064,0.00685
94065,0.006409999999999999
94066,0.032139999999999995
94067,0.30214
94068,0.01208
94069,0.017419999999999998
94070,0.00548
94071,0.03714
94072,0.06546
94073,0.00624
94074,0.00426
94075,0.02136
94076,0.014980000000000002
94077,0.01154
94078,0.018119999999999997
94079,0.04949
94080,0.02653
94081,0.58594
94082,0.008320000000000001
94083,0.09726
94084,0.0034200000000000003
94085,0.009059999999999999
94086,0.00804
94087,0.0038200000000000005
94088,0.04585
94089,0.00321
94090,0.06829
94091,0.010329999999999999
94092,0.08244
94093,0.0131
94094,0.00662
94095,0.03142
94096,0.17176
94097,0.00505
94098,0.0086
94099,0.03329
94100,0.25566
94101,0.0732
94102,0.05955
94103,0.0458
94104,0.0319
94105,0.08955
94106,0.0066
94107,0.01324
94108,0.0279
94109,0.00428
94110,0.00695
94111,0.06176
94112,0.00524
94113,0.17129
94114,0.07612000000000001
94115,0.008740000000000001
94116,0.021240000000000002
94117,0.033260000000000005
94118,0.09249
94119,0.008490000000000001
94120,0.06699
94121,0.03804
94122,0.00933
94123,0.00336
94124,0.08164
94125,0.30002
94126,0.05076
94127,0.013030000000000002
94128,0.0038200000000000005
94129,0.02963
94130,0.02157
94131,0.03123
94132,0.00295
94133,0.0069099999999999995
94134,0.00443
94135,0.00885
94136,0.00527
94137,0.02777
94138,0.02908
94139,0.0038299999999999996
94140,0.05712999999999999
94141,0.00599
94142,0.1415
94143,0.00619
94144,0.008409999999999999
94145,0.037160000000000006
94146,0.01152
94147,0.01432
94148,0.02623
94149,0.01353
94150,0.0034200000000000003
94151,0.57014
94152,0.00677
94153,0.0043
94154,0.00604
94155,0.0091
94156,0.10037
94157,0.0128
94158,0.24759
94159,0.06774
94160,0.47956000000000004
94161,0.13595
94162,0.02331
94163,0.10787999999999999
94164,0.13482
94165,0.05124
94166,0.30825
94167,0.012440000000000001
94168,0.02291
94169,0.08392000000000001
94170,0.01128
94171,0.01888
94172,0.02257
94173,0.03244
94174,0.00367
94175,0.04816
94176,0.1381
94177,0.05889
94178,0.05297
94179,0.10935999999999998
94180,0.01898
94181,0.01425
94182,0.02972
94183,0.00396
94184,0.00692
94185,0.007379999999999999
94186,0.03053
94187,0.00518
94188,0.016569999999999998
94189,0.022119999999999997
94190,0.04659
94191,0.00884
94192,0.0058
94193,0.029169999999999998
94194,0.02421
94195,0.00506
94196,0.03857
94197,0.013609999999999999
94198,0.01066
94199,0.07078
94200,0.11988
94201,0.00867
94202,0.09071
94203,0.25096999999999997
94204,0.53963
94205,0.03715
94206,0.19002
94207,0.19494
94208,0.07846
94209,0.028630000000000003
94210,0.04798
94211,0.01704
94212,0.05101
94213,0.0052899999999999996
94214,0.1136
94215,0.04587
94216,0.006790000000000001
94217,0.00861
94218,0.07616
94219,0.13008
94220,0.046810000000000004
94221,0.052610000000000004
94222,0.0145
94223,0.00489
94224,0.13136
94225,0.029910000000000003
94226,0.02706
94227,0.0126
94228,0.01987
94229,0.04735
94230,0.09247000000000001
94231,0.1584
94232,0.02706
94233,0.02385
94234,0.0038200000000000005
94235,0.25608000000000003
94236,0.05811
94237,0.12192
94238,0.0071400000000000005
94239,0.03677
94240,0.01994
94241,0.0061
94242,0.01023
94243,0.33086
94244,0.07075
94245,0.11275
94246,0.00813
94247,0.08605
94248,0.004529999999999999
94249,0.0137
94250,0.01241
94251,0.00468
94252,0.0079
94253,0.008020000000000001
94254,0.00297
94255,0.65963
94256,0.02219
94257,0.05652000000000001
94258,0.10382999999999999
94259,0.29354
94260,0.00577
94261,0.00509
94262,0.00925
94263,0.0932
94264,0.01133
94265,0.03539
94266,0.01234
94267,0.4133
94268,0.013619999999999998
94269,0.00812
94270,0.008490000000000001
94271,0.26341
94272,0.00928
94273,0.008329999999999999
94274,0.00301
94275,0.00391
94276,0.54547
94277,0.02978
94278,0.00869
94279,0.28399
94280,0.06907999999999999
94281,0.02087
94282,0.43004
94283,0.0457
94284,0.00733
94285,0.12686
94286,0.26284
94287,0.19494
94288,0.00625
94289,0.058089999999999996
94290,0.04082
94291,0.00451
94292,0.00418
94293,0.0071200000000000005
94294,0.02239
94295,0.12978
94296,0.00409
94297,0.00976
94298,0.0059700000000000005
94299,0.012629999999999999
94300,0.011859999999999999
94301,0.01875
94302,0.00614
94303,0.04215
94304,0.11133
94305,0.12255999999999999
94306,0.30905
94307,0.0035700000000000003
94308,0.01075
94309,0.66584
94310,0.12285
94311,0.1136
94312,0.01851
94313,0.03244
94314,0.00589
94315,0.34803
94316,0.28088
94317,0.06483
94318,0.07402
94319,0.13751
94320,0.00512
94321,0.0174
94322,0.022000000000000002
94323,0.11612
94324,0.00225
94325,0.03635
94326,0.0606
94327,0.00374
94328,0.01119
94329,0.0038
94330,0.02696
94331,0.00618
94332,0.07846
94333,0.30109
94334,0.01305
94335,0.007509999999999999
94336,0.29998
94337,0.13552
94338,0.09772
94339,0.10223
94340,0.04118
94341,0.06873
94342,0.34905
94343,0.0024100000000000002
94344,0.1136
94345,0.059820000000000005
94346,0.00698
94347,0.59821
94348,0.02963
94349,0.00528
94350,0.00981
94351,0.00472
94352,0.02814
94353,0.022269999999999998
94354,0.058620000000000005
94355,0.04558
94356,0.04433
94357,0.011909999999999999
94358,0.009170000000000001
94359,0.49721000000000004
94360,0.01908
94361,0.6520100000000001
94362,0.6110300000000001
94363,0.01034
94364,0.00913
94365,0.03735
94366,0.00514
94367,0.025490000000000002
94368,0.06535
94369,0.00866
94370,0.00484
94371,0.03717
94372,0.01278
94373,0.1156
94374,0.21414
94375,0.04011
94376,0.05914
94377,0.67569
94378,0.01365
94379,0.02719
94380,0.02816
94381,0.58227
94382,0.0038200000000000005
94383,0.02306
94384,0.012759999999999999
94385,0.00297
94386,0.007540000000000001
94387,0.0047
94388,0.01061
94389,0.00838
94390,0.0185
94391,0.00765
94392,0.02112
94393,0.042480000000000004
94394,0.0072900000000000005
94395,0.35013
94396,0.00566
94397,0.07181
94398,0.07447000000000001
94399,0.17773
94400,0.0096
94401,0.00469
94402,0.02974
94403,0.02169
94404,0.07568
94405,0.034589999999999996
94406,0.67109
94407,0.07458
94408,0.017130000000000003
94409,0.0036799999999999997
94410,0.09084
94411,0.0058
94412,0.26284
94413,0.01986
94414,0.02166
94415,0.35244000000000003
94416,0.06021
94417,0.005379999999999999
94418,0.013130000000000001
94419,0.03395
94420,0.02638
94421,0.22013000000000002
94422,0.0034200000000000003
94423,0.0077
94424,0.01872
94425,0.07062
94426,0.22930999999999999
94427,0.29174
94428,0.01436
94429,0.019530000000000002
94430,0.008490000000000001
94431,0.03968
94432,0.00826
94433,0.00539
94434,0.00528
94435,0.011470000000000001
94436,0.02102
94437,0.01267
94438,0.031219999999999998
94439,0.11087999999999999
94440,0.00297
94441,0.004529999999999999
94442,0.010709999999999999
94443,0.00596
94444,0.007509999999999999
94445,0.01295
94446,0.0034
94447,0.00715
94448,0.028319999999999998
94449,0.02556
94450,0.14157
94451,0.02534
94452,0.0521
94453,0.00648
94454,0.01684
94455,0.01091
94456,0.0042899999999999995
94457,0.00677
94458,0.08592999999999999
94459,0.044160000000000005
94460,0.01785
94461,0.003
94462,0.0989
94463,0.08027999999999999
94464,0.00848
94465,0.00815
94466,0.014790000000000001
94467,0.013999999999999999
94468,0.03304
94469,0.08867
94470,0.08571000000000001
94471,0.007379999999999999
94472,0.00451
94473,0.30501999999999996
94474,0.00996
94475,0.00586
94476,0.00855
94477,0.13136
94478,0.0905
94479,0.01877
94480,0.1542
94481,0.00866
94482,0.021580000000000002
94483,0.02301
94484,0.02128
94485,0.00424
94486,0.0066099999999999996
94487,0.00765
94488,0.09228
94489,0.04493
94490,0.00403
94491,0.02695
94492,0.02926
94493,0.56187
94494,0.21533000000000002
94495,0.0098
94496,0.00884
94497,0.154
94498,0.02365
94499,0.09249
94500,0.006840000000000001
94501,0.14002
94502,0.09299
94503,0.0041600000000000005
94504,0.01991
94505,0.0049
94506,0.06377000000000001
94507,0.041010000000000005
94508,0.18533
94509,0.00468
94510,0.06101
94511,0.04038
94512,0.00336
94513,0.0038200000000000005
94514,0.07339
94515,0.025830000000000002
94516,0.14817
94517,0.007790000000000001
94518,0.15255
94519,0.00758
94520,0.00911
94521,0.0068
94522,0.01939
94523,0.01135
94524,0.00426
94525,0.45093999999999995
94526,0.00979
94527,0.00695
94528,0.013019999999999999
94529,0.18178
94530,0.00838
94531,0.008620000000000001
94532,0.02766
94533,0.00983
94534,0.14153
94535,0.00867
94536,0.01396
94537,0.01292
94538,0.21638000000000002
94539,0.00837
94540,0.00472
94541,0.0713
94542,0.026660000000000003
94543,0.00613
94544,0.00695
94545,0.007379999999999999
94546,0.4467
94547,0.00472
94548,0.01152
94549,0.15143
94550,0.22741
94551,0.01277
94552,0.00602
94553,0.04092
94554,0.00601
94555,0.02521
94556,0.0058
94557,0.22304000000000002
94558,0.0035700000000000003
94559,0.22930999999999999
94560,0.026180000000000002
94561,0.01408
94562,0.00815
94563,0.05977999999999999
94564,0.27315
94565,0.006959999999999999
94566,0.0056
94567,0.13209
94568,0.00677
94569,0.0105
94570,0.04905
94571,0.0084
94572,0.04242
94573,0.00572
94574,0.01687
94575,0.0038
94576,0.39981
94577,0.25374
94578,0.10036
94579,0.01636
94580,0.02356
94581,0.02421
94582,0.15878
94583,0.49463
94584,0.05414
94585,0.04537
94586,0.01545
94587,0.008759999999999999
94588,0.61661
94589,0.29354
94590,0.01813
94591,0.09121
94592,0.08131000000000001
94593,0.01401
94594,0.07226
94595,0.04434
94596,0.00278
94597,0.29613
94598,0.0047
94599,0.00913
94600,0.0182
94601,0.21319000000000002
94602,0.09093
94603,0.21706
94604,0.00344
94605,0.01917
94606,0.1568
94607,0.04315
94608,0.02145
94609,0.02513
94610,0.14057999999999998
94611,0.01135
94612,0.16785
94613,0.01197
94614,0.0025399999999999997
94615,0.0429
94616,0.09733
94617,0.30501999999999996
94618,0.01481
94619,0.0107
94620,0.00479
94621,0.05504
94622,0.25451999999999997
94623,0.007390000000000001
94624,0.09615
94625,0.00821
94626,0.03082
94627,0.00517
94628,0.03117
94629,0.01275
94630,0.02311
94631,0.06526
94632,0.01939
94633,0.03464
94634,0.0034
94635,0.06526
94636,0.00981
94637,0.01523
94638,0.31706
94639,0.00852
94640,0.02343
94641,0.08541
94642,0.28412
94643,0.0027
94644,0.07505
94645,0.47833000000000003
94646,0.01339
94647,0.0297
94648,0.005370000000000001
94649,0.00883
94650,0.014509999999999999
94651,0.00913
94652,0.0149
94653,0.0399
94654,0.00477
94655,0.0038
94656,0.04534
94657,0.09546
94658,0.01455
94659,0.0096
94660,0.5908399999999999
94661,0.08895
94662,0.05276
94663,0.05527000000000001
94664,0.015719999999999998
94665,0.030039999999999997
94666,0.00993
94667,0.00787
94668,0.0099
94669,0.01401
94670,0.09179
94671,0.0069099999999999995
94672,0.05024
94673,0.01396
94674,0.056170000000000005
94675,0.09166
94676,0.012190000000000001
94677,0.5150899999999999
94678,0.10056
94679,0.29174
94680,0.03
94681,0.00556
94682,0.006229999999999999
94683,0.03315
94684,0.02384
94685,0.032639999999999995
94686,0.00998
94687,0.01553
94688,0.0061200000000000004
94689,0.034319999999999996
94690,0.01091
94691,0.08111
94692,0.01791
94693,0.10815999999999999
94694,0.038419999999999996
94695,0.0059700000000000005
94696,0.07322000000000001
94697,0.03053
94698,0.0634
94699,0.07658999999999999
94700,0.42248
94701,0.04178
94702,0.12138
94703,0.003
94704,0.026019999999999998
94705,0.12912
94706,0.00913
94707,0.04009
94708,0.01374
94709,0.00301
94710,0.01
94711,0.18270999999999998
94712,0.02506
94713,0.01381
94714,0.01037
94715,0.00645
94716,0.154
94717,0.021419999999999998
94718,0.00601
94719,0.06412000000000001
94720,0.02513
94721,0.0058
94722,0.0062
94723,0.046060000000000004
94724,0.04383
94725,0.024390000000000002
94726,0.0034
94727,0.00596
94728,0.2699
94729,0.01152
94730,0.02254
94731,0.016040000000000002
94732,0.01089
94733,0.01609
94734,0.02425
94735,0.26159
94736,0.0136
94737,0.055970000000000006
94738,0.00336
94739,0.00489
94740,0.03493
94741,0.01034
94742,0.22743000000000002
94743,0.09042
94744,0.08394
94745,0.003
94746,0.01087
94747,0.30117
94748,0.00971
94749,0.5719
94750,0.013969999999999998
94751,0.08007
94752,0.00504
94753,0.02546
94754,0.06588
94755,0.03292
94756,0.01426
94757,0.0178
94758,0.05108
94759,0.0056
94760,0.00504
94761,0.027280000000000002
94762,0.035339999999999996
94763,0.0046700000000000005
94764,0.00675
94765,0.00514
94766,0.21605
94767,0.008490000000000001
94768,0.00615
94769,0.0337
94770,0.00635
94771,0.02417
94772,0.03765
94773,0.00571
94774,0.00411
94775,0.04548
94776,0.01205
94777,0.00344
94778,0.02366
94779,0.0058
94780,0.23894
94781,0.022330000000000003
94782,0.00275
94783,0.22878
94784,0.01348
94785,0.07414
94786,0.00413
94787,0.07998999999999999
94788,0.0439
94789,0.11457
94790,0.014969999999999999
94791,0.02997
94792,0.00762
94793,0.0034
94794,0.5109
94795,0.01008
94796,0.008440000000000001
94797,0.02825
94798,0.0173
94799,0.08026
94800,0.0296
94801,0.0476
94802,0.0056
94803,0.008709999999999999
94804,0.01986
94805,0.04558
94806,0.00547
94807,0.01933
94808,0.00689
94809,0.0099
94810,0.047389999999999995
94811,0.02483
94812,0.00374
94813,0.006409999999999999
94814,0.029439999999999997
94815,0.00893
94816,0.02645
94817,0.0119
94818,0.26652
94819,0.005370000000000001
94820,0.004529999999999999
94821,0.00301
94822,0.47833000000000003
94823,0.16410999999999998
94824,0.18087999999999999
94825,0.5888800000000001
94826,0.00798
94827,0.0061600000000000005
94828,0.026369999999999998
94829,0.0036299999999999995
94830,0.16255
94831,0.08009
94832,0.006540000000000001
94833,0.01902
94834,0.05745
94835,0.006940000000000001
94836,0.008409999999999999
94837,0.04651
94838,0.00938
94839,0.22013000000000002
94840,0.04904
94841,0.35013
94842,0.00579
94843,0.01208
94844,0.03803
94845,0.012190000000000001
94846,0.016309999999999998
94847,0.00331
94848,0.007809999999999999
94849,0.01142
94850,0.00386
94851,0.08989
94852,0.02638
94853,0.00575
94854,0.07773
94855,0.03047
94856,0.03196
94857,0.45975
94858,0.01551
94859,0.30956
94860,0.11191
94861,0.02468
94862,0.09634
94863,0.04892
94864,0.29996999999999996
94865,0.054079999999999996
94866,0.01124
94867,0.04495
94868,0.03246
94869,0.04141
94870,0.00936
94871,0.0284
94872,0.019969999999999998
94873,0.00454
94874,0.02945
94875,0.01222
94876,0.0083
94877,0.05417
94878,0.01761
94879,0.01036
94880,0.012029999999999999
94881,0.18656
94882,0.00297
94883,0.01119
94884,0.29613
94885,0.41256000000000004
94886,0.02221
94887,0.00645
94888,0.0027
94889,0.0062
94890,0.06224
94891,0.01832
94892,0.00336
94893,0.09452999999999999
94894,0.006409999999999999
94895,0.0189
94896,0.01236
94897,0.04547
94898,0.00748
94899,0.00536
94900,0.04911
94901,0.0059
94902,0.14901
94903,0.22569
94904,0.00445
94905,0.26839
94906,0.031180000000000003
94907,0.00719
94908,0.4178
94909,0.04231
94910,0.00517
94911,0.0093
94912,0.31984
94913,0.07268
94914,0.39307
94915,0.00349
94916,0.28792
94917,0.040530000000000004
94918,0.009170000000000001
94919,0.29815
94920,0.00842
94921,0.02059
94922,0.00336
94923,0.02332
94924,0.09381
94925,0.0077
94926,0.007370000000000001
94927,0.09054
94928,0.10795
94929,0.0038200000000000005
94930,0.26111
94931,0.051289999999999995
94932,0.033569999999999996
94933,0.01069
94934,0.0078
94935,0.14557
94936,0.01346
94937,0.03684
94938,0.00853
94939,0.06221
94940,0.00336
94941,0.0122
94942,0.0102
94943,0.27974
94944,0.14794000000000002
94945,0.007370000000000001
94946,0.00703
94947,0.00913
94948,0.19998
94949,0.0069900000000000006
94950,0.03057
94951,0.00536
94952,0.01983
94953,0.00428
94954,0.01174
94955,0.00465
94956,0.01053
94957,0.26015
94958,0.02685
94959,0.013919999999999998
94960,0.29617
94961,0.02387
94962,0.00381
94963,0.00639
94964,0.0068
94965,0.00905
94966,0.008140000000000001
94967,0.06777000000000001
94968,0.14961
94969,0.027010000000000003
94970,0.01277
94971,0.0038200000000000005
94972,0.0048200000000000005
94973,0.006959999999999999
94974,0.09854
94975,0.6251399999999999
94976,0.06047
94977,0.00644
94978,0.00868
94979,0.0058
94980,0.0856
94981,0.26292
94982,0.00584
94983,0.0316
94984,0.00761
94985,0.01853
94986,0.01904
94987,0.01208
94988,0.023780000000000003
94989,0.0941
94990,0.13622
94991,0.01014
94992,0.008879999999999999
94993,0.01818
94994,0.12915
94995,0.01608
94996,0.00886
94997,0.01005
94998,0.07774
94999,0.00469
95000,0.01179
95001,0.0061200000000000004
95002,0.00465
95003,0.0074
95004,0.1136
95005,0.09688
95006,0.0038200000000000005
95007,0.00646
95008,0.01438
95009,0.11085
95010,0.00579
95011,0.06142
95012,0.12700999999999998
95013,0.16562000000000002
95014,0.009729999999999999
95015,0.06669
95016,0.07206
95017,0.25096999999999997
95018,0.04096
95019,0.29834
95020,0.00954
95021,0.007509999999999999
95022,0.01551
95023,0.017269999999999997
95024,0.65764
95025,0.014719999999999999
95026,0.00367
95027,0.00919
95028,0.006790000000000001
95029,0.057460000000000004
95030,0.19966
95031,0.06358
95032,0.055229999999999994
95033,0.01402
95034,0.05395
95035,0.00695
95036,0.01001
95037,0.01277
95038,0.011090000000000001
95039,0.00461
95040,0.01208
95041,0.68555
95042,0.007890000000000001
95043,0.041460000000000004
95044,0.05575
95045,0.00586
95046,0.02756
95047,0.0094
95048,0.0061200000000000004
95049,0.07509
95050,0.024569999999999998
95051,0.027460000000000002
95052,0.04615
95053,0.025639999999999996
95054,0.0086
95055,0.028439999999999997
95056,0.02785
95057,0.00468
95058,0.07608
95059,0.0874
95060,0.01462
95061,0.14807
95062,0.031760000000000004
95063,0.13623
95064,0.02706
95065,0.18656
95066,0.00229
95067,0.15300999999999998
95068,0.07597000000000001
95069,0.0048200000000000005
95070,0.017669999999999998
95071,0.06694
95072,0.0033799999999999998
95073,0.11245999999999999
95074,0.00601
95075,0.005220000000000001
95076,0.03132
95077,0.06591
95078,0.0235
95079,0.24706
95080,0.01182
95081,0.03297
95082,0.02953
95083,0.01065
95084,0.00518
95085,0.05925
